,Variant,N,P,M,G,L
0,NPMGL (WT),0.3545783013255667,0.27767492546578276,0.2163597479010425,0.13159989523330248,0.019787130074305548
1,NMGPL,0.3981821119936506,0.14777816318555095,0.24216960994681816,0.18965189239402516,0.022218222479955096
2,NGPML,0.3731326088109702,0.17682878884088743,0.13848451396725786,0.2907322888013112,0.02082179957957325
3,NGMPL,0.39856284781499507,0.1479194343107434,0.18887712221256517,0.2424011424601466,0.0222394532015498
4,NPGML,0.3722514053982662,0.29151412424138384,0.13815756270387833,0.17730423856505884,0.020772669091412798
5,NMPGL,0.35507499458355435,0.21666277171556522,0.27666323803554094,0.13178417587276373,0.0198148197925758
6,NPMGL (WT),0.3545783013255667,0.27767492546578276,0.2163597479010425,0.13159989523330248,0.019787130074305548
7,GNPML,0.2974150111224779,0.18089328807916527,0.12168476069290023,0.3817094309590651,0.018297509146391583
8,PMGNL,0.153637775997843,0.3743168633245003,0.251774195484937,0.19717273470463342,0.023098430488086203
9,GPMNL,0.1432421870046063,0.2732930804951476,0.21294553197259058,0.3489828101632976,0.02153639036435794
