,Variant,N,P,M,G,L
0,NPMGL (WT),0.0022828627454746005,0.0005791838749092849,0.0005088436623786689,0.0014707291877964167,0.0008827447171843535
1,NMGPL,0.003339022671337401,0.0013652412578212425,0.0001138587164502033,0.0009124261944865635,0.0009485537583921593
2,NGPML,0.0026653011666527586,0.0010854362302261595,0.0014505622641147228,0.00078493407969594,0.0009144324442092972
3,NGMPL,0.0033471435233378513,0.0013647266560146793,0.0009233068094664724,0.00011100159390341698,0.000949188953154072
4,NPGML,0.002643872795004883,0.0008014033818470537,0.0014527251715719944,0.0010796432985292895,0.0009131071118766112
5,NMPGL,0.002295942787077293,0.0005035433214879765,0.0005599092468656436,0.001469140230858093,0.0008834366346030613
6,NPMGL (WT),0.0022828627454746005,0.0005791838749092849,0.0005088436623786689,0.0014707291877964167,0.0008827447171843535
7,GNPML,0.0008135722091134957,0.0011039653121210867,0.0015981951849859753,0.0027401555637376965,0.0008517685567795655
8,PMGNL,0.0012654749557807726,0.0028439240942829845,0.00013578138876742433,0.000750831611862862,0.0009632241505740321
9,GPMNL,0.0013520670075276835,0.0005567779813737691,0.0005111209949099112,0.002229890768091337,0.0009237377759765732
