,Variant,N,P,M,G,L
0,NPMGL (WT),0.39214452876451145,0.2667043023328207,0.1882236730395997,0.12543039251286647,0.02749710335020163
1,NMGPL,0.39214452876451145,0.12543039251286647,0.2667043023328207,0.1882236730395997,0.02749710335020163
2,NGPML,0.39214452876451145,0.1882236730395997,0.12543039251286647,0.2667043023328207,0.02749710335020163
3,NGMPL,0.39214452876451145,0.12543039251286647,0.1882236730395997,0.2667043023328207,0.02749710335020163
4,NPGML,0.39214452876451145,0.2667043023328207,0.12543039251286647,0.1882236730395997,0.02749710335020163
5,NMPGL,0.39214452876451145,0.1882236730395997,0.2667043023328207,0.12543039251286647,0.02749710335020163
6,NPMGL (WT),0.39214452876451145,0.2667043023328207,0.1882236730395997,0.12543039251286647,0.02749710335020163
7,GNPML,0.2667043023328207,0.1882236730395997,0.12543039251286647,0.39214452876451145,0.02749710335020163
8,PMGNL,0.12543039251286647,0.39214452876451145,0.2667043023328207,0.1882236730395997,0.02749710335020163
9,GPMNL,0.12543039251286647,0.2667043023328207,0.1882236730395997,0.39214452876451145,0.02749710335020163
