,Variant,N,P,M,G,L
0,NPMGL (WT),0.004447698577258968,0.003897784209750055,0.0035580680248675305,0.002982654360945983,0.0015078566497597368
1,NMGPL,0.004447698577258968,0.002982654360945983,0.003897784209750055,0.0035580680248675305,0.0015078566497597368
2,NGPML,0.004447698577258968,0.0035580680248675305,0.002982654360945983,0.003897784209750055,0.0015078566497597368
3,NGMPL,0.004447698577258968,0.002982654360945983,0.0035580680248675305,0.003897784209750055,0.0015078566497597368
4,NPGML,0.004447698577258968,0.003897784209750055,0.002982654360945983,0.0035580680248675305,0.0015078566497597368
5,NMPGL,0.004447698577258968,0.0035580680248675305,0.003897784209750055,0.002982654360945983,0.0015078566497597368
6,NPMGL (WT),0.004447698577258968,0.003897784209750055,0.0035580680248675305,0.002982654360945983,0.0015078566497597368
7,GNPML,0.003897784209750055,0.0035580680248675305,0.002982654360945983,0.004447698577258968,0.0015078566497597368
8,PMGNL,0.002982654360945983,0.004447698577258968,0.003897784209750055,0.0035580680248675305,0.0015078566497597368
9,GPMNL,0.002982654360945983,0.003897784209750055,0.0035580680248675305,0.004447698577258968,0.0015078566497597368
